0.49452,0.53946,0.61782,0.74264,0.94954,1.109,1.035,0.84801,0.78643,1.075,1.5625,1.9929,2.2291,2.227,0.39209,0.48911,0.58509,0.71071,0.86521,0.95603,0.89106,0.79595,0.81534,1.022,1.2623,1.4708,1.5307,1.4893,0.44443,0.60549,0.79431,0.94489,1.1116,1.1899,1.1264,1.0231,1.0003,1.0632,1.1885,1.2767,1.2326,1.2215,0.78,0.62931
0.51084,0.55072,0.63642,0.75471,0.95264,1.117,1.0636,0.8811,0.8136,1.0923,1.5878,2.0347,2.2468,2.25,0.39814,0.49277,0.59686,0.71615,0.8494,0.9245,0.87394,0.75061,0.74297,0.95089,1.1984,1.4089,1.4991,1.5011,0.46062,0.5934,0.75822,0.92379,1.1085,1.1677,1.1276,1.0397,1.0305,1.0944,1.1633,1.2476,1.2911,1.3173,0.78,0.63948
0.40873,0.43224,0.56983,0.78123,1.1041,1.3529,1.3351,1.2128,1.221,1.5385,2.0857,2.5732,2.7679,2.8439,0.30547,0.29311,0.3509,0.47767,0.69387,0.84662,0.79665,0.78617,0.85062,0.97897,1.2776,1.452,1.5204,1.5488,0.30286,0.30926,0.4171,0.58541,0.82052,0.98262,0.97383,0.95461,0.98581,1.1338,1.3068,1.4073,1.4476,1.555,0.78,0.63847
0.39861,0.42909,0.57004,0.78502,1.0818,1.3062,1.2618,1.1094,1.0905,1.4499,1.9764,2.4963,2.7956,2.8646,0.29234,0.28666,0.35103,0.50579,0.74106,0.90692,0.82547,0.7902,0.86063,0.99497,1.2015,1.33,1.4867,1.5555,0.32096,0.34988,0.4765,0.64998,0.87242,1.0291,1.0249,0.98125,1.0026,1.1595,1.3485,1.4327,1.4621,1.5162,0.78,0.62548
0.39518,0.421,0.56272,0.78013,1.086,1.3087,1.263,1.1422,1.1248,1.5093,2.1124,2.596,2.8919,3.0592,0.284,0.29053,0.37277,0.49632,0.70051,0.85728,0.80232,0.78546,0.8385,0.98175,1.153,1.2688,1.4176,1.4858,0.30547,0.33477,0.45971,0.6311,0.86876,1.0508,1.0227,0.99361,1.0363,1.164,1.3314,1.4442,1.4738,1.4971,0.78,0.60454
0.4105,0.43977,0.57356,0.77471,1.094,1.3286,1.3064,1.2185,1.2218,1.5631,2.1518,2.6574,2.9477,3.0289,0.29061,0.29427,0.3745,0.47076,0.65447,0.79656,0.79605,0.76601,0.792,0.94351,1.172,1.3225,1.3821,1.4153,0.2884,0.28913,0.40375,0.5939,0.85124,1.0573,1.0114,0.98301,1.0643,1.1631,1.3326,1.4998,1.5257,1.5436,0.78,0.61954
0.41265,0.44133,0.56968,0.79723,1.0955,1.3243,1.2819,1.155,1.1709,1.5041,2.0573,2.5263,2.8738,2.9276,0.31202,0.30894,0.38243,0.50438,0.69558,0.81372,0.83997,0.78548,0.8014,0.97445,1.2292,1.3371,1.3654,1.4088,0.31297,0.31276,0.44875,0.6576,0.91356,1.0913,1.0249,0.97365,1.0095,1.1114,1.2986,1.4339,1.449,1.4866,0.78,0.61637
0.4064,0.43317,0.54738,0.76176,1.0417,1.2803,1.2408,1.0764,1.1015,1.4745,2.0402,2.4981,2.8854,3.0436,0.31674,0.31322,0.39164,0.51458,0.70011,0.83972,0.83558,0.78775,0.83267,1.0123,1.2955,1.3979,1.3874,1.4697,0.31704,0.33644,0.47898,0.66655,0.90351,1.033,0.98469,0.9723,0.97255,1.0874,1.2935,1.4488,1.4884,1.5269,0.78,0.60126
0.42221,0.45261,0.57951,0.78608,1.0839,1.341,1.3063,1.1382,1.147,1.5321,2.0761,2.5757,2.9396,3.0835,0.30528,0.29691,0.38268,0.50109,0.67443,0.81502,0.78403,0.74622,0.80377,0.99266,1.2471,1.3821,1.3877,1.5143,0.30821,0.33152,0.44937,0.60994,0.80202,0.92487,0.93263,0.95167,0.98271,1.1155,1.2955,1.4826,1.5723,1.6043,0.78,0.61838
0.40517,0.43271,0.55394,0.77621,1.1003,1.3185,1.275,1.1364,1.1627,1.5422,2.0763,2.5689,2.862,2.9603,0.28787,0.28108,0.36384,0.48508,0.66967,0.79647,0.78778,0.77756,0.82432,0.98387,1.2275,1.4191,1.461,1.5212,0.29973,0.30501,0.41473,0.58675,0.79092,0.96495,0.9842,0.97306,1.0367,1.1641,1.3447,1.5237,1.6478,1.6627,0.78,0.60224
0.40092,0.43146,0.56115,0.78451,1.0967,1.3023,1.2857,1.1604,1.188,1.5622,2.0816,2.5566,2.8601,2.9675,0.29222,0.28211,0.36455,0.48475,0.64917,0.80082,0.83503,0.81562,0.8393,0.98085,1.2201,1.4151,1.4733,1.5317,0.29532,0.28345,0.38828,0.56634,0.78483,0.9729,1.0265,0.98314,1.0156,1.1562,1.3579,1.5219,1.605,1.5917,0.78,0.60152
0.39807,0.43146,0.58139,0.80554,1.1079,1.3045,1.2776,1.1667,1.171,1.5065,1.9828,2.4632,2.7856,2.9175,0.29019,0.28239,0.37765,0.50903,0.65747,0.8214,0.8497,0.79635,0.8227,0.99481,1.1871,1.3228,1.4207,1.4659,0.30466,0.30129,0.42603,0.61362,0.83693,1.0484,1.0685,1.0041,1.0191,1.1466,1.3626,1.514,1.5823,1.5858,0.78,0.62009
0.40035,0.43525,0.5801,0.79031,1.095,1.3073,1.2681,1.1654,1.1764,1.4666,1.9488,2.4869,2.7337,2.8554,0.29167,0.28475,0.38394,0.53884,0.69513,0.82247,0.82165,0.76792,0.81187,0.97721,1.1675,1.3425,1.4053,1.3529,0.32306,0.33393,0.47002,0.68975,0.91269,1.0716,1.0666,1.0024,1.0183,1.138,1.341,1.4896,1.5293,1.5467,0.78,0.63501
0.40101,0.43254,0.56548,0.77803,1.0693,1.2884,1.2595,1.1392,1.167,1.5015,2.0785,2.6498,2.9416,3.0769,0.28753,0.27645,0.36943,0.5261,0.69739,0.79038,0.78686,0.75867,0.79644,0.93694,1.1237,1.3504,1.4942,1.512,0.33169,0.3387,0.45459,0.65848,0.85884,0.96978,1.0214,0.97435,1.0177,1.1496,1.3041,1.4443,1.5186,1.5629,0.78,0.60728
0.412,0.44369,0.59049,0.80627,1.0764,1.2847,1.2674,1.1222,1.1215,1.4821,2.1286,2.6368,2.9899,3.2578,0.2926,0.29167,0.36955,0.49845,0.65294,0.77811,0.78508,0.7766,0.79551,0.91594,1.1327,1.3565,1.5231,1.5707,0.3282,0.32694,0.43124,0.59624,0.76976,0.90691,0.95776,0.96076,1.0377,1.1611,1.3004,1.4818,1.6232,1.6095,0.78,0.59919
0.4172,0.43907,0.58654,0.81904,1.1037,1.3478,1.3448,1.2243,1.2035,1.5314,2.1381,2.5566,2.7782,2.9291,0.30229,0.2978,0.36917,0.50691,0.67973,0.83221,0.82341,0.78735,0.81569,0.97619,1.2637,1.4941,1.5344,1.4439,0.30929,0.31326,0.41917,0.59589,0.81371,0.96881,0.95606,0.92522,0.9785,1.1062,1.2352,1.3654,1.5155,1.5162,0.78,0.63161
0.40814,0.43592,0.56523,0.78842,1.0995,1.3567,1.3761,1.255,1.2659,1.6398,2.1547,2.6163,2.9372,2.9587,0.28805,0.28577,0.36405,0.51177,0.7127,0.84742,0.8161,0.74967,0.7794,0.9641,1.2181,1.3975,1.4243,1.3726,0.29429,0.31052,0.43094,0.65235,0.90733,1.0632,1.0087,0.92062,0.97916,1.1208,1.2236,1.2603,1.3828,1.502,0.78,0.62878
0.43164,0.46803,0.60927,0.80059,1.0951,1.3508,1.3475,1.1994,1.2076,1.5918,2.1649,2.7361,3.107,3.1916,0.30943,0.30562,0.39067,0.53699,0.71832,0.82957,0.79363,0.76377,0.77381,0.88945,1.045,1.2145,1.2417,1.2401,0.31159,0.33487,0.46248,0.68862,0.91196,1.035,1.0027,0.94366,1.0063,1.1361,1.2525,1.3478,1.3866,1.4399,0.78,0.61973
0.41439,0.43599,0.57234,0.78496,1.0794,1.344,1.3064,1.1513,1.1496,1.5008,2.0984,2.6208,2.8844,2.9557,0.31231,0.29824,0.37886,0.51932,0.69536,0.81784,0.80526,0.80641,0.82565,0.94021,1.1153,1.3115,1.3558,1.2867,0.31903,0.3433,0.46574,0.67329,0.87072,1.023,1.0101,0.97386,1.0408,1.1808,1.3083,1.4968,1.5188,1.4577,0.78,0.62696
0.41085,0.43189,0.57183,0.81772,1.1418,1.3826,1.3202,1.1701,1.2046,1.5968,2.1593,2.6307,2.922,2.9756,0.28101,0.28206,0.36485,0.4914,0.66392,0.80685,0.80891,0.82254,0.87012,0.97622,1.2005,1.3741,1.4169,1.3546,0.30848,0.32619,0.43066,0.60915,0.83002,1.0054,0.98886,0.95284,1.0424,1.1432,1.2195,1.3927,1.484,1.4649,0.78,0.59786
0.40257,0.42765,0.57152,0.80062,1.1087,1.3731,1.318,1.1833,1.2022,1.5456,2.1102,2.5568,2.8576,2.9985,0.26544,0.27243,0.36005,0.49771,0.69118,0.851,0.83343,0.86417,0.93086,0.99926,1.2214,1.374,1.469,1.4567,0.30087,0.31695,0.41786,0.57068,0.81989,0.99627,1.0007,0.98813,1.0528,1.1514,1.2178,1.3132,1.4656,1.4797,0.78,0.62124
0.38263,0.41652,0.56693,0.77908,1.0714,1.3548,1.3213,1.1848,1.17,1.4644,2.0109,2.5185,2.7831,2.8842,0.27617,0.28919,0.36681,0.5024,0.69291,0.83473,0.82437,0.83522,0.89905,1.0423,1.2386,1.3845,1.4762,1.4892,0.29165,0.3087,0.41668,0.5929,0.85623,1.0436,1.0552,1.0332,1.0371,1.1658,1.3026,1.3724,1.4787,1.5172,0.78,0.65929
0.40866,0.43965,0.59484,0.80702,1.0855,1.2921,1.2685,1.156,1.1643,1.4953,2.037,2.6013,2.8672,2.907,0.29856,0.29864,0.37231,0.50692,0.68158,0.80796,0.81481,0.80221,0.88694,1.0781,1.2447,1.4277,1.4675,1.4776,0.31059,0.31343,0.41197,0.60427,0.83253,0.99028,0.98992,0.96257,0.99421,1.1208,1.3068,1.4376,1.4584,1.5051,0.78,0.61393
0.41177,0.44064,0.5759,0.80248,1.1203,1.2858,1.2416,1.1511,1.1775,1.5294,2.1301,2.7032,3.021,3.0861,0.2913,0.29166,0.36957,0.5038,0.67425,0.81448,0.83246,0.81862,0.87939,1.0379,1.215,1.3901,1.4771,1.5599,0.31624,0.32584,0.42296,0.58957,0.7621,0.87929,0.89984,0.92152,0.98703,1.1296,1.293,1.422,1.4664,1.5182,0.78,0.5835
0.39336,0.4228,0.5447,0.77258,1.095,1.3017,1.247,1.1146,1.1447,1.5074,2.1106,2.6492,2.9696,3.0597,0.28199,0.30758,0.38027,0.4929,0.67782,0.84503,0.85819,0.81175,0.84824,0.98921,1.1465,1.3201,1.4168,1.4973,0.2954,0.32417,0.44866,0.62064,0.83662,0.99333,0.99837,0.95684,0.99402,1.1613,1.3256,1.4383,1.5316,1.5618,0.78,0.59301
0.39677,0.40933,0.52829,0.73119,0.99603,1.2387,1.2303,1.0853,1.1224,1.4915,2.001,2.4385,2.7655,2.8705,0.29622,0.30697,0.37684,0.48222,0.65197,0.86075,0.89863,0.8281,0.85395,0.96602,1.1476,1.3454,1.4271,1.4467,0.3136,0.33469,0.46381,0.6618,0.88724,1.0884,1.0831,1.014,1.0615,1.1997,1.3864,1.549,1.5857,1.5984,0.78,0.60403
0.40158,0.40495,0.5269,0.73672,1.0135,1.2306,1.239,1.1432,1.1525,1.4975,2.0026,2.4656,2.7602,2.9026,0.30528,0.29203,0.36986,0.49091,0.64066,0.80882,0.86128,0.843,0.8301,0.93925,1.1386,1.3002,1.4049,1.4432,0.32489,0.33786,0.4575,0.65429,0.86808,1.0383,1.06,1.0693,1.0847,1.1845,1.4235,1.5751,1.5819,1.6676,0.78,0.61519
0.45677,0.42211,0.49261,0.62985,0.83261,1.0168,0.98772,0.83991,0.87266,1.2329,1.7853,2.3549,2.7182,2.8734,0.43043,0.39202,0.46471,0.61341,0.80658,0.9826,0.97995,0.84844,0.83215,1.0607,1.3387,1.5633,1.6997,1.8293,0.42845,0.43086,0.58984,0.78258,0.92649,1.037,1.0077,0.91864,0.91246,1.0831,1.2123,1.341,1.4161,1.4013,0.78,0.5628
0.45437,0.42344,0.4977,0.63969,0.87608,1.0722,1.0432,0.89747,0.91295,1.2875,1.8753,2.4328,2.7256,2.9308,0.45235,0.4129,0.4868,0.6239,0.79786,0.96658,0.94811,0.85936,0.87372,1.0619,1.3312,1.5812,1.6685,1.7771,0.46225,0.45607,0.58346,0.7482,0.90232,1.0194,0.97518,0.90606,0.90878,1.0161,1.136,1.2422,1.249,1.2637,0.78,0.57496
0.458,0.42112,0.49643,0.63231,0.89719,1.1119,1.0503,0.91261,0.9155,1.2799,1.9488,2.6041,2.9234,3.1227,0.46025,0.42481,0.48706,0.62491,0.81019,0.95395,0.92423,0.83274,0.86598,1.0653,1.3729,1.6507,1.7962,1.8232,0.45798,0.44598,0.54661,0.6905,0.87532,0.98218,0.94979,0.83055,0.81438,0.928,1.0514,1.1223,1.2329,1.324,0.78,0.58374
0.49437,0.4455,0.50596,0.63562,0.87722,1.0971,1.0303,0.89155,0.90046,1.2642,1.9103,2.5506,2.9504,3.1335,0.44926,0.42539,0.49627,0.6138,0.81309,0.95898,0.92395,0.82916,0.82199,1.0136,1.3547,1.6666,1.9238,2.0258,0.43815,0.41236,0.517,0.64469,0.82739,0.92793,0.93142,0.83324,0.80743,0.91483,1.0758,1.1959,1.3205,1.4008,0.78,0.57937
0.48358,0.44112,0.49961,0.65612,0.90975,1.1123,1.0607,0.88217,0.88558,1.2795,1.8744,2.4586,2.9724,3.2587,0.4322,0.41134,0.49041,0.59811,0.79721,0.94516,0.92369,0.82913,0.81428,1.0102,1.2882,1.5902,1.8589,2.0423,0.44145,0.40638,0.4966,0.63293,0.84439,0.93011,0.9147,0.87248,0.8575,0.97972,1.1448,1.2457,1.3173,1.3847,0.78,0.58107
0.43717,0.40717,0.47211,0.62291,0.88042,1.0634,0.99827,0.82692,0.84088,1.2227,1.8041,2.3444,2.8393,3.1707,0.41546,0.39005,0.4583,0.59855,0.83486,0.96892,0.92144,0.81642,0.84285,1.0572,1.3181,1.5996,1.7833,1.8407,0.41597,0.40279,0.50406,0.6772,0.93375,1.0742,1.0177,0.93612,0.92523,1.0685,1.2333,1.3269,1.4211,1.4629,0.78,0.56795
0.41625,0.39394,0.46725,0.61986,0.86636,1.0567,0.98645,0.82119,0.83273,1.185,1.7758,2.286,2.693,2.9552,0.40678,0.37472,0.45985,0.62882,0.85201,0.97086,0.90711,0.8178,0.86922,1.084,1.3674,1.616,1.8423,1.8925,0.41116,0.40242,0.54516,0.74597,0.96175,1.1084,1.0278,0.90338,0.90925,1.066,1.2476,1.366,1.4433,1.4658,0.78,0.57542
0.45644,0.42429,0.49296,0.64429,0.87703,1.0872,1.0413,0.87025,0.88177,1.2719,1.8912,2.3825,2.7277,2.9418,0.43814,0.39599,0.47339,0.62243,0.81343,0.95583,0.92655,0.81976,0.87891,1.1313,1.4046,1.5987,1.838,1.956,0.42572,0.4087,0.52751,0.6959,0.88014,1.0202,0.95903,0.84374,0.85541,1.0147,1.1548,1.2596,1.3202,1.4072,0.78,0.56967
0.49869,0.4534,0.51252,0.63455,0.87112,1.0677,1.0282,0.86901,0.88251,1.2618,1.8462,2.3273,2.6424,2.8804,0.49099,0.42765,0.50385,0.62911,0.81615,0.96251,0.93317,0.80792,0.86485,1.102,1.3965,1.565,1.751,1.9561,0.44658,0.42517,0.53389,0.69067,0.86099,1.0199,0.97213,0.86928,0.87262,0.97978,1.1063,1.2269,1.3354,1.4567,0.78,0.57241
0.48446,0.44144,0.52109,0.64116,0.86149,1.0238,1.0101,0.85327,0.86447,1.2161,1.7953,2.2935,2.6661,2.8758,0.50838,0.4345,0.51082,0.64487,0.83247,0.95664,0.91735,0.79696,0.84022,1.0455,1.2939,1.4608,1.6992,1.8925,0.47098,0.43768,0.55306,0.71945,0.9178,1.0458,1.0203,0.92798,0.92218,1.0017,1.1238,1.2402,1.3884,1.5138,0.78,0.57371
0.52561,0.45062,0.52394,0.70517,1.0052,1.2411,1.1851,1.0539,1.0777,1.4315,2.0012,2.6248,3.0803,3.2347,0.44083,0.35662,0.4124,0.50944,0.68611,0.87028,0.83295,0.76924,0.79874,0.94691,1.1613,1.3468,1.5237,1.5924,0.42739,0.3749,0.47236,0.62864,0.85118,1.0139,0.9703,0.93063,0.95548,1.065,1.1678,1.278,1.3891,1.4194,0.78,0.61072
0.5245,0.45143,0.52025,0.69234,0.9671,1.2079,1.1733,1.0191,1.0336,1.3942,1.95,2.5277,2.962,3.1774,0.43035,0.34932,0.41289,0.51353,0.69173,0.85837,0.81642,0.74942,0.7917,0.96824,1.1179,1.3492,1.5881,1.6633,0.44039,0.37907,0.47226,0.61512,0.83999,1.0124,0.97353,0.94761,0.99725,1.1618,1.2594,1.3473,1.4641,1.4613,0.78,0.6147
0.54029,0.453,0.52307,0.70883,1.0173,1.2811,1.2442,1.0794,1.093,1.4883,2.1391,2.7797,3.2384,3.5345,0.42455,0.34805,0.39776,0.49291,0.6523,0.78585,0.7977,0.73098,0.76413,0.99569,1.1371,1.3145,1.518,1.641,0.43575,0.35042,0.41773,0.53652,0.7293,0.88615,0.87614,0.86929,0.96614,1.1809,1.2744,1.2912,1.4304,1.4815,0.78,0.61124
0.5159,0.42698,0.48901,0.67054,0.99021,1.2408,1.2283,1.086,1.1021,1.4838,2.0791,2.6703,3.2032,3.5217,0.43739,0.35326,0.391,0.48457,0.63941,0.77252,0.8141,0.78774,0.82202,1.0291,1.2236,1.3845,1.568,1.7332,0.4476,0.35682,0.39696,0.52051,0.72205,0.86919,0.8715,0.86327,0.94024,1.1556,1.2866,1.3141,1.4564,1.5071,0.78,0.6194
0.51898,0.44567,0.51216,0.67788,0.97599,1.2467,1.2215,1.0588,1.0841,1.4696,2.0683,2.6763,3.1918,3.43,0.44195,0.34849,0.37592,0.47667,0.66148,0.8063,0.8375,0.81102,0.84563,1.0106,1.2099,1.3635,1.6112,1.7815,0.44186,0.34897,0.40991,0.56751,0.75154,0.89151,0.91271,0.88857,0.90849,1.0625,1.2087,1.2926,1.4121,1.4866,0.78,0.61658
0.3037,0.34417,0.42313,0.56912,0.80795,1.0151,0.97493,0.78369,0.77288,1.1713,1.8137,2.396,2.7128,2.8653,0.25299,0.29366,0.41065,0.58892,0.80954,0.94673,0.9276,0.84624,0.9054,1.2268,1.6632,2.0458,2.2698,2.2524,0.23511,0.28812,0.41813,0.60821,0.84683,0.99742,0.95473,0.89731,0.9575,1.1638,1.4465,1.6696,1.7727,1.7214,0.78,0.56616
0.30255,0.33894,0.42281,0.58209,0.82225,0.99685,0.95183,0.78754,0.76547,1.1983,1.9438,2.6328,3.041,3.2308,0.25255,0.28327,0.38715,0.57542,0.77334,0.91898,0.93747,0.86443,0.88519,1.205,1.6469,2.0579,2.2423,2.2571,0.22916,0.27138,0.39544,0.57974,0.79206,0.92372,0.92568,0.90913,0.95695,1.1346,1.3543,1.6095,1.7398,1.6887,0.78,0.52945
0.28171,0.30963,0.39833,0.55296,0.78447,0.964,0.92587,0.79533,0.7769,1.1714,1.9615,2.7897,3.2243,3.4503,0.23408,0.26969,0.37123,0.56815,0.7894,0.92799,0.93699,0.85673,0.85952,1.135,1.5698,2.0289,2.2156,2.2725,0.23352,0.29014,0.41784,0.59901,0.81584,0.97799,0.99005,0.94103,0.95047,1.1405,1.3689,1.6081,1.6672,1.6381,0.78,0.53636
0.28297,0.31722,0.41157,0.56444,0.81798,1.0018,0.95484,0.81403,0.78843,1.1284,1.7918,2.4704,2.8855,3.1353,0.23338,0.27548,0.3932,0.58724,0.81291,0.97022,0.96565,0.87781,0.88034,1.1108,1.5348,1.9455,2.1348,2.1843,0.22984,0.28823,0.42697,0.6227,0.85905,1.018,1.0263,0.99371,1.0081,1.1937,1.4434,1.6844,1.7432,1.7009,0.78,0.58436
